timestamp,user_id,device_id,ip,resource,login_method,role,city,country,session_duration,login_success,command_sequence
2026-07-27 05:21:08.596366,user_96,device_35,192.168.1.25,/db/query,sso,service,Mumbai,Japan,228.80658806752734,True,SELECT->FROM
2026-07-27 05:21:13.596366,user_61,device_28,192.168.1.254,/api/login,mfa,service,New York,UK,249.68068893087772,True,SELECT->FROM
2026-07-27 05:21:14.596366,user_32,device_103,192.168.1.210,/api/data,sso,admin,Tokyo,India,317.42637849212645,True,N/A
2026-07-27 05:21:17.596366,user_94,device_125,192.168.1.115,/api/login,sso,user,Tokyo,India,296.58913344319063,True,SELECT->FROM
2026-07-27 05:21:44.596366,user_13,device_102,192.168.1.172,/api/data,password,admin,Tokyo,India,457.9866452413381,True,SELECT->FROM
2026-07-27 05:21:55.596366,user_1,device_137,192.168.1.236,/admin/dashboard,sso,admin,New York,India,259.16687593659134,True,SELECT->FROM
2026-07-27 05:22:05.596366,user_34,device_143,192.168.1.82,/api/login,mfa,service,New York,UK,284.62764208475295,False,SELECT->FROM
2026-07-27 05:22:19.596366,user_62,device_21,192.168.1.10,/api/login,mfa,user,New York,UK,243.77839181821912,False,ls->cd->cat
2026-07-27 05:22:25.596366,user_79,device_52,192.168.1.199,/db/query,mfa,admin,Tokyo,Japan,452.3623041920499,True,SELECT->FROM
2026-07-27 05:22:36.596366,user_78,device_163,192.168.1.252,/api/login,mfa,service,Tokyo,Japan,348.71963732769024,True,SELECT->FROM
2026-07-27 05:22:59.596366,user_93,device_97,192.168.1.50,/api/data,password,admin,Tokyo,India,457.0885872178427,True,ls->cd->cat
2026-07-27 05:23:04.596366,user_98,device_51,192.168.1.172,/api/login,sso,service,New York,USA,591.5063434862583,True,ls->cd->cat
2026-07-27 05:23:16.596366,user_82,device_83,192.168.1.142,/api/login,password,user,New York,USA,223.7185409309639,True,N/A
2026-07-27 05:23:57.596366,user_71,device_55,192.168.1.15,/admin/dashboard,mfa,admin,Mumbai,Japan,407.8193896097358,True,ls->cd->cat
2026-07-27 05:24:11.596366,user_93,device_77,192.168.1.16,/api/data,sso,user,London,Japan,274.32623102724443,True,ls->cd->cat
2026-07-27 05:24:20.596366,user_31,device_127,192.168.1.2,/db/query,password,service,Tokyo,UK,231.23583057804848,True,ls->cd->cat
2026-07-27 05:24:29.596366,user_64,device_172,192.168.1.158,/api/data,sso,user,New York,Japan,153.3717185675828,True,SELECT->FROM
2026-07-27 05:24:34.596366,user_25,device_193,192.168.1.30,/admin/dashboard,mfa,user,London,Japan,512.836644194708,True,N/A
2026-07-27 05:24:52.596366,user_38,device_93,192.168.1.82,/api/data,mfa,user,New York,India,400.2034914907263,True,N/A
2026-07-27 05:24:53.596366,user_14,device_88,192.168.1.31,/api/data,sso,admin,New York,USA,277.4571386294949,True,SELECT->FROM
2026-07-27 05:25:15.596366,user_8,device_80,192.168.1.236,/api/login,sso,service,Tokyo,USA,362.19345150454984,True,N/A
2026-07-27 05:25:17.596366,user_91,device_153,192.168.1.240,/api/login,mfa,user,London,UK,119.10241248090833,True,SELECT->FROM
2026-07-27 05:25:22.596366,user_54,device_92,192.168.1.77,/api/data,password,admin,New York,USA,290.56191492948534,True,ls->cd->cat
2026-07-27 05:25:23.596366,user_2,device_47,192.168.1.148,/api/data,mfa,service,London,India,223.80811016063416,True,SELECT->FROM
2026-07-27 05:25:52.596366,user_81,device_184,192.168.1.177,/db/query,sso,service,London,India,444.55705197901693,True,SELECT->FROM
2026-07-27 05:25:52.596366,user_78,device_38,192.168.1.114,/admin/dashboard,password,service,Tokyo,UK,451.2788708250017,True,ls->cd->cat
2026-07-27 05:25:56.596366,user_89,device_139,192.168.1.35,/api/login,mfa,user,London,Japan,389.04516613625617,True,ls->cd->cat
2026-07-27 05:26:03.596366,user_56,device_195,192.168.1.23,/api/login,sso,user,Mumbai,Japan,394.7363124946571,True,N/A
2026-07-27 05:26:25.596366,user_94,device_15,192.168.1.106,/api/login,sso,user,Mumbai,India,235.01324751650301,True,SELECT->FROM
2026-07-27 05:26:34.596366,user_93,device_1,192.168.1.97,/api/login,sso,service,Tokyo,UK,371.6954826589438,True,ls->cd->cat
2026-07-27 05:26:48.596366,user_84,device_135,192.168.1.230,/api/data,password,service,Tokyo,India,162.0616728878715,True,N/A
2026-07-27 05:27:01.596366,user_85,device_1,192.168.1.227,/api/data,password,user,Mumbai,USA,148.58362734206833,True,SELECT->FROM
2026-07-27 05:27:13.596366,user_61,device_49,192.168.1.115,/db/query,password,user,Tokyo,USA,289.45188400975746,True,ls->cd->cat
2026-07-27 05:27:14.596366,user_22,device_96,192.168.1.100,/api/login,password,service,London,India,353.0196061104781,True,ls->cd->cat
2026-07-27 05:27:30.596366,user_35,device_157,192.168.1.189,/api/login,sso,service,New York,Japan,359.81351871645785,True,SELECT->FROM
2026-07-27 05:27:32.596366,user_16,device_26,192.168.1.212,/api/data,sso,admin,Tokyo,USA,174.2978331260049,True,ls->cd->cat
2026-07-27 05:28:06.596366,user_50,device_87,192.168.1.55,/db/query,password,admin,Mumbai,UK,144.84279352870718,True,SELECT->FROM
2026-07-27 05:28:43.596366,user_43,device_173,192.168.1.195,/api/data,password,user,New York,Japan,254.84528983783008,True,SELECT->FROM
2026-07-27 05:28:53.596366,user_17,device_93,192.168.1.8,/api/login,sso,service,London,USA,212.35888137214357,True,SELECT->FROM
2026-07-27 05:29:37.596366,user_80,device_102,192.168.1.168,/api/login,mfa,service,New York,India,361.2017566546974,True,ls->cd->cat
2026-07-27 05:29:40.596366,user_58,device_71,192.168.1.59,/admin/dashboard,mfa,admin,Mumbai,Japan,198.71376566820945,False,ls->cd->cat
2026-07-27 05:29:49.596366,user_2,device_140,192.168.1.128,/admin/dashboard,sso,service,New York,Japan,494.4302088044045,True,SELECT->FROM
2026-07-27 05:30:22.596366,user_4,device_95,192.168.1.32,/admin/dashboard,password,user,Mumbai,USA,336.23602063444145,True,N/A
2026-07-27 05:30:25.596366,user_85,device_160,192.168.1.93,/db/query,password,admin,Tokyo,UK,285.3073477525989,True,SELECT->FROM
2026-07-27 05:30:27.596366,user_39,device_118,192.168.1.7,/api/data,sso,service,Tokyo,USA,185.26710214455113,True,SELECT->FROM
2026-07-27 05:30:35.596366,user_98,device_148,192.168.1.2,/api/login,mfa,service,Mumbai,USA,167.88714957349288,True,SELECT->FROM
2026-07-27 05:30:48.596366,user_94,device_119,192.168.1.85,/api/login,sso,user,Tokyo,USA,267.9082758268738,True,N/A
2026-07-27 05:31:03.596366,user_6,device_51,192.168.1.134,/db/query,sso,service,London,USA,242.1159679917921,True,ls->cd->cat
2026-07-27 05:31:09.596366,user_81,device_81,192.168.1.220,/api/login,sso,admin,New York,USA,126.81713603171465,True,ls->cd->cat
2026-07-27 05:31:25.596366,user_89,device_36,192.168.1.240,/api/login,password,admin,Mumbai,India,437.1632981528401,True,SELECT->FROM
2026-07-27 05:31:38.596366,user_69,device_67,192.168.1.106,/api/data,password,service,Mumbai,USA,189.47803526074432,True,SELECT->FROM
2026-07-27 05:31:54.596366,user_69,device_129,192.168.1.36,/admin/dashboard,password,service,Mumbai,UK,335.2613571041641,True,ls->cd->cat
2026-07-27 05:31:57.596366,user_20,device_114,192.168.1.160,/admin/dashboard,mfa,service,London,Japan,344.2205193626651,True,SELECT->FROM
2026-07-27 05:33:00.596366,user_64,device_155,192.168.1.45,/db/query,sso,service,London,India,138.1155685523974,True,ls->cd->cat
2026-07-27 05:33:25.596366,user_16,device_111,192.168.1.42,/admin/dashboard,sso,admin,London,UK,261.5284283415684,True,N/A
2026-07-27 05:33:49.596366,user_51,device_168,192.168.1.53,/admin/dashboard,mfa,user,Mumbai,USA,159.03669089114447,True,SELECT->FROM
2026-07-27 05:33:55.596366,user_37,device_142,192.168.1.110,/db/query,password,admin,London,UK,340.75987647806465,False,ls->cd->cat
2026-07-27 05:34:27.596366,user_73,device_100,192.168.1.9,/db/query,sso,service,Tokyo,Japan,306.25168975360407,True,ls->cd->cat
2026-07-27 05:34:42.596366,user_69,device_197,192.168.1.203,/admin/dashboard,mfa,service,New York,UK,292.27176222731623,True,N/A
2026-07-27 05:34:42.596366,user_42,device_109,192.168.1.87,/api/data,password,admin,Tokyo,USA,217.98277062992503,True,SELECT->FROM
2026-07-27 05:34:55.596366,user_57,device_120,192.168.1.114,/db/query,password,admin,Tokyo,Japan,418.1036727195848,True,N/A
2026-07-27 05:35:01.596366,user_66,device_79,192.168.1.75,/api/login,sso,service,London,USA,262.2170821116547,True,ls->cd->cat
2026-07-27 05:35:37.596366,user_9,device_134,192.168.1.177,/db/query,password,admin,Mumbai,USA,152.26528796632834,True,ls->cd->cat
2026-07-27 05:35:41.596366,user_86,device_161,192.168.1.130,/api/login,mfa,service,Tokyo,India,205.5708029212471,True,N/A
2026-07-27 05:35:59.596366,user_64,device_183,192.168.1.195,/db/query,password,admin,New York,Japan,99.28944459734112,True,N/A
2026-07-27 05:36:14.596366,user_86,device_19,192.168.1.11,/db/query,sso,service,London,Japan,234.5654189264871,True,N/A
2026-07-27 05:36:21.596366,user_22,device_127,192.168.1.50,/admin/dashboard,mfa,admin,Tokyo,USA,209.09461616661793,True,SELECT->FROM
2026-07-27 05:38:12.596366,user_34,device_29,192.168.1.251,/admin/dashboard,password,service,London,UK,369.4578264371582,True,ls->cd->cat
2026-07-27 05:38:45.596366,user_55,device_189,192.168.1.163,/admin/dashboard,password,user,New York,Japan,357.22275445371224,True,SELECT->FROM
2026-07-27 05:39:41.596366,user_29,device_198,192.168.1.122,/api/data,password,user,London,UK,321.26605503596664,True,SELECT->FROM
2026-07-27 05:39:43.596366,user_38,device_24,192.168.1.143,/admin/dashboard,mfa,admin,Mumbai,UK,394.7120897969163,True,N/A
2026-07-27 05:39:49.596366,user_97,device_151,192.168.1.235,/admin/dashboard,password,user,Tokyo,Japan,182.1596862965441,True,SELECT->FROM
2026-07-27 05:40:05.596366,user_18,device_10,192.168.1.75,/db/query,sso,service,Tokyo,UK,331.83201883362193,True,SELECT->FROM
2026-07-27 05:40:21.596366,user_71,device_182,192.168.1.31,/db/query,mfa,admin,Mumbai,Japan,156.19968285439825,True,N/A
2026-07-27 05:40:23.596366,user_65,device_105,192.168.1.92,/api/data,mfa,admin,New York,India,252.31546393828273,True,N/A
2026-07-27 05:41:20.596366,user_97,device_169,192.168.1.190,/api/login,password,service,New York,Japan,334.11852184913016,True,N/A
2026-07-27 05:41:54.596366,user_1,device_177,192.168.1.156,/db/query,mfa,service,London,Japan,246.8236552341451,True,ls->cd->cat
2026-07-27 05:42:11.596366,user_88,device_145,192.168.1.224,/db/query,sso,service,Tokyo,Japan,463.3253821205604,True,ls->cd->cat
2026-07-27 05:42:15.596366,user_4,device_184,192.168.1.153,/api/login,mfa,admin,New York,India,265.1964140276725,True,SELECT->FROM
2026-07-27 05:42:38.596366,user_4,device_173,192.168.1.212,/api/data,sso,service,Mumbai,UK,380.07884570817237,True,SELECT->FROM
2026-07-27 05:42:46.596366,user_82,device_158,192.168.1.92,/db/query,password,user,Mumbai,India,273.54716768635757,True,ls->cd->cat
2026-07-27 05:43:15.596366,user_27,device_172,192.168.1.153,/admin/dashboard,mfa,admin,Mumbai,UK,313.1667016610317,True,SELECT->FROM
2026-07-27 05:43:34.596366,user_43,device_55,192.168.1.75,/api/data,sso,service,New York,Japan,263.49686521664665,True,N/A
2026-07-27 05:43:36.596366,user_59,device_147,192.168.1.211,/api/login,password,admin,Mumbai,Japan,317.7145482342816,True,ls->cd->cat
2026-07-27 05:43:51.596366,user_32,device_157,192.168.1.92,/api/login,sso,user,Tokyo,India,472.66479547083827,True,SELECT->FROM
2026-07-27 05:44:28.596366,user_33,device_2,192.168.1.129,/admin/dashboard,mfa,user,New York,India,454.31577435770777,True,SELECT->FROM
2026-07-27 05:44:44.596366,user_28,device_164,192.168.1.187,/admin/dashboard,mfa,service,New York,India,251.283127467566,True,SELECT->FROM
2026-07-27 05:44:45.596366,user_55,device_147,192.168.1.197,/admin/dashboard,sso,admin,Tokyo,India,277.0994669002488,True,ls->cd->cat
2026-07-27 05:45:13.596366,user_60,device_135,192.168.1.202,/api/data,password,service,Mumbai,Japan,305.08391329680603,True,ls->cd->cat
2026-07-27 05:45:13.596366,user_70,device_154,192.168.1.42,/api/login,password,admin,New York,Japan,364.2087049075077,True,ls->cd->cat
2026-07-27 05:45:32.596366,user_62,device_111,192.168.1.110,/admin/dashboard,password,service,Tokyo,USA,485.4485352035838,True,N/A
2026-07-27 05:45:46.596366,user_80,device_38,192.168.1.162,/admin/dashboard,password,service,Tokyo,India,428.594271870788,True,SELECT->FROM
2026-07-27 05:45:47.596366,user_34,device_131,192.168.1.228,/api/login,sso,admin,London,India,273.32426616119204,True,SELECT->FROM
2026-07-27 05:46:30.596366,user_87,device_102,192.168.1.194,/db/query,mfa,admin,Mumbai,UK,340.300780238181,True,N/A
2026-07-27 05:46:38.596366,user_88,device_194,192.168.1.18,/api/data,sso,user,Mumbai,UK,322.57231376517035,True,ls->cd->cat
2026-07-27 05:46:45.596366,user_56,device_95,192.168.1.77,/db/query,mfa,user,Tokyo,Japan,239.42334421926856,True,ls->cd->cat
2026-07-27 05:47:22.596366,user_13,device_92,192.168.1.243,/admin/dashboard,mfa,admin,New York,USA,401.35443141531255,True,ls->cd->cat
2026-07-27 05:47:32.596366,user_56,device_71,192.168.1.133,/api/data,sso,user,London,India,48.59827241188336,True,N/A
2026-07-27 05:47:50.596366,user_18,device_171,192.168.1.20,/db/query,sso,user,London,USA,400.61293591550475,True,SELECT->FROM
2026-07-27 05:48:21.596366,user_54,device_190,192.168.1.194,/api/login,password,admin,New York,USA,341.1868597791064,True,N/A
2026-07-27 05:48:25.596366,user_77,device_199,192.168.1.127,/admin/dashboard,mfa,admin,London,Japan,119.3541169833835,True,SELECT->FROM
2026-07-27 05:48:34.596366,user_43,device_24,192.168.1.75,/api/data,password,admin,New York,USA,195.823154302613,True,SELECT->FROM
2026-07-27 05:48:55.596366,user_39,device_167,192.168.1.62,/api/data,password,service,London,India,93.41168761090319,True,SELECT->FROM
2026-07-27 05:48:55.596366,user_61,device_68,192.168.1.222,/api/data,sso,admin,New York,Japan,469.67761962665656,True,N/A
2026-07-27 05:49:03.596366,user_42,device_128,192.168.1.224,/api/data,password,admin,Tokyo,USA,200.83575198060467,False,ls->cd->cat
2026-07-27 05:49:21.596366,user_81,device_93,192.168.1.32,/admin/dashboard,password,admin,Tokyo,Japan,391.01967897584075,True,ls->cd->cat
2026-07-27 05:49:48.596366,user_79,device_44,192.168.1.186,/admin/dashboard,password,user,London,Japan,394.5883308955223,True,N/A
2026-07-27 05:49:49.596366,user_18,device_133,192.168.1.178,/api/login,sso,admin,London,UK,287.9329155485416,True,SELECT->FROM
2026-07-27 05:49:54.596366,user_23,device_55,192.168.1.254,/api/login,password,user,Tokyo,Japan,233.5428005447206,True,N/A
2026-07-27 05:50:27.596366,user_54,device_158,192.168.1.166,/api/login,password,service,Mumbai,USA,351.27654106810564,True,ls->cd->cat
2026-07-27 05:50:33.596366,user_30,device_29,192.168.1.183,/db/query,sso,admin,New York,UK,321.54258585837175,True,N/A
2026-07-27 05:50:42.596366,user_98,device_154,192.168.1.28,/api/login,sso,admin,Mumbai,India,393.62377014298835,True,SELECT->FROM
2026-07-27 05:51:01.596366,user_58,device_154,192.168.1.74,/admin/dashboard,sso,user,London,India,182.66939708111624,True,ls->cd->cat
2026-07-27 05:51:03.596366,user_68,device_37,192.168.1.214,/db/query,mfa,service,Tokyo,India,402.2432302436312,False,SELECT->FROM
2026-07-27 05:51:13.596366,user_67,device_115,192.168.1.247,/admin/dashboard,sso,admin,London,India,434.7680221679517,True,N/A
2026-07-27 05:51:20.596366,user_71,device_181,192.168.1.81,/db/query,mfa,service,Mumbai,India,274.3231957113425,True,SELECT->FROM
2026-07-27 05:51:21.596366,user_18,device_158,192.168.1.22,/api/login,sso,service,Tokyo,USA,204.4015947224614,True,N/A
2026-07-27 05:51:25.596366,user_7,device_3,192.168.1.171,/api/login,sso,admin,Tokyo,Japan,251.671458956669,True,ls->cd->cat
2026-07-27 05:51:28.596366,user_40,device_122,192.168.1.211,/api/login,sso,service,Tokyo,UK,235.98698195966045,True,ls->cd->cat
2026-07-27 05:51:40.596366,user_70,device_43,192.168.1.209,/db/query,mfa,service,New York,Japan,281.9164174228219,True,ls->cd->cat
2026-07-27 05:51:59.596366,user_86,device_7,192.168.1.216,/admin/dashboard,password,admin,London,Japan,226.1868310193438,True,SELECT->FROM
2026-07-27 05:52:02.596366,user_65,device_125,192.168.1.164,/api/data,sso,user,Mumbai,USA,345.6507844315357,True,N/A
2026-07-27 05:52:09.596366,user_68,device_49,192.168.1.96,/admin/dashboard,mfa,admin,New York,USA,363.6691376509575,True,N/A
2026-07-27 05:52:35.596366,user_49,device_121,192.168.1.122,/api/login,sso,service,Mumbai,USA,264.09989476887483,True,N/A
2026-07-27 05:52:42.596366,user_52,device_73,192.168.1.248,/db/query,password,admin,New York,UK,104.55232951312641,True,SELECT->FROM
2026-07-27 05:52:54.596366,user_29,device_41,192.168.1.250,/db/query,mfa,user,Tokyo,USA,344.3026073109993,True,N/A
2026-07-27 05:52:56.596366,user_21,device_106,192.168.1.238,/api/login,sso,service,New York,Japan,152.48734827148635,True,ls->cd->cat
2026-07-27 05:53:41.596366,user_90,device_77,192.168.1.123,/db/query,sso,service,London,UK,324.95886317201393,True,N/A
2026-07-27 05:53:58.596366,user_78,device_182,192.168.1.52,/api/login,sso,user,London,USA,307.1868059691549,True,SELECT->FROM
2026-07-27 05:54:06.596366,user_9,device_127,192.168.1.164,/admin/dashboard,password,user,Mumbai,USA,267.1029881881293,True,ls->cd->cat
2026-07-27 05:54:34.596366,user_47,device_197,192.168.1.156,/db/query,mfa,service,Tokyo,USA,364.4832564250836,True,ls->cd->cat
2026-07-27 05:56:08.596366,user_76,device_91,192.168.1.78,/api/data,sso,user,Tokyo,Japan,336.35650441195787,True,SELECT->FROM
2026-07-27 05:56:35.596366,user_42,device_155,192.168.1.186,/db/query,sso,admin,Mumbai,USA,338.7681981268654,True,ls->cd->cat
2026-07-27 05:56:52.596366,user_51,device_8,192.168.1.164,/api/login,mfa,user,London,Japan,382.10211249566083,True,N/A
2026-07-27 05:56:54.596366,user_56,device_32,192.168.1.70,/api/data,password,admin,London,UK,258.71786591992804,True,SELECT->FROM
2026-07-27 05:57:22.596366,user_51,device_64,192.168.1.254,/api/login,password,service,Mumbai,USA,257.32172863567155,True,N/A
2026-07-27 05:57:44.596366,user_70,device_138,192.168.1.137,/db/query,password,service,Tokyo,India,407.7223241623014,True,SELECT->FROM
2026-07-27 05:58:00.596366,user_20,device_13,192.168.1.21,/api/data,password,service,Mumbai,India,364.1896809760961,True,SELECT->FROM
2026-07-27 05:58:06.596366,user_88,device_191,192.168.1.64,/api/data,password,service,Mumbai,Japan,253.03050956804805,True,SELECT->FROM
2026-07-27 05:58:14.596366,user_27,device_93,192.168.1.76,/db/query,sso,service,New York,USA,99.62616202181627,True,N/A
2026-07-27 05:58:17.596366,user_38,device_163,192.168.1.61,/api/data,sso,user,Mumbai,USA,339.2041680682498,True,SELECT->FROM
2026-07-27 05:58:22.596366,user_72,device_61,192.168.1.250,/admin/dashboard,sso,user,London,India,348.59078302454253,True,ls->cd->cat
2026-07-27 05:58:22.596366,user_65,device_182,192.168.1.222,/api/data,mfa,service,Mumbai,UK,178.76080033356567,True,N/A
2026-07-27 05:58:28.596366,user_54,device_8,192.168.1.95,/api/data,password,user,Tokyo,UK,215.14626594162635,True,SELECT->FROM
2026-07-27 05:58:37.596366,user_24,device_29,192.168.1.40,/admin/dashboard,mfa,user,Tokyo,Japan,259.2171576989733,True,SELECT->FROM
2026-07-27 05:58:46.596366,user_71,device_41,192.168.1.4,/api/login,password,user,Tokyo,Japan,548.3576181108713,True,ls->cd->cat
